id,income
0,0.4980284856208687
1,0.5004005067866645
2,0.4998654375371183
3,0.5034161381344755
4,0.4988450544698793
5,0.4964086761876781
6,0.49946173133576915
7,0.4990126040256692
8,0.49788596175605826
9,0.5001107746656155
10,0.5006559272100928
11,0.5047698800534471
12,0.5000858691697013
13,0.49765155665686667
14,0.5002872475488308
15,0.5004757789083464
16,0.4996807097026228
17,0.4988924853397009
18,0.4987003317574621
19,0.49557706547198555
20,0.4952397188238523
21,0.5024615893221136
22,0.5000839261784437
23,0.49728226319846114
24,0.5022056842655763
25,0.49982731584367335
26,0.49817023575943714
27,0.5004914448327041
28,0.49634394000988025
29,0.49779146365628857
30,0.4982491528028201
31,0.4974150683641208
32,0.4967242482325785
33,0.4992548796966904
34,0.498783560943316
35,0.5004914448327041
36,0.499100396361195
37,0.49946731558424284
38,0.49821147445117986
39,0.4970118453543278
40,0.5005178295015745
41,0.49671055188189905
42,0.4996918242838999
43,0.4980487981549669
44,0.4984825774451589
45,0.4980459684895449
46,0.5016559316905917
47,0.4987107953609102
48,0.4982403417731958
49,0.49778470393362517
50,0.49883148321675547
51,0.49837149971627304
52,0.49773236777955393
53,0.49719631764295175
54,0.4982780636815717
55,0.49997662342911386
56,0.4993146136394974
57,0.49841489246577764
58,0.5004318694721054
59,0.4982687308064064
60,0.499580811879787
61,0.4996742185328673
62,0.4967428670575744
63,0.4988477235139826
64,0.4991919702245513
65,0.49852428618386574
66,0.4983038229254382
67,0.4982547526844406
68,0.5028150554428006
69,0.48168741954995486
70,0.49990183657872717
71,0.4995489105006976
72,0.4990102812510849
73,0.4980991583872784
74,0.49768383670527483
75,0.5000252140248783
76,0.4980706960650235
77,0.4996118996051131
78,0.49938959852827547
79,0.5053284356859545
80,0.4986097877080815
81,0.4980549897650771
82,0.4989783424175516
83,0.4980854489848479
84,0.49782112705531206
85,0.503172130751792
86,0.4990949309076509
87,0.49959976918021953
88,0.497476498946515
89,0.499856033290981
90,0.4984171628852861
91,0.48296062026305087
92,0.4989406805300921
93,0.4991423109859551
94,0.49785350453186583
95,0.5000737455629928
96,0.4991806647058285
97,0.5001919132089746
98,0.49818450485554744
99,0.49931797227216834
100,0.4958580548631128
101,0.49908908922123246
102,0.49986959293639466
103,0.49866042924918164
104,0.49986860699481406
105,0.49960394692997856
106,0.49856376023478327
107,0.49947904102675195
108,0.4988116758268475
109,0.5031927872449938
110,0.5005363254602362
111,0.4971166149473926
112,0.4982696642505711
113,0.4998082345697246
114,0.49959437455609856
115,0.49852844309544786
116,0.4954690400936515
117,0.500376661602397
118,0.4975943628932775
119,0.4987655598793783
120,0.4979627528877358
121,0.4970421252245695
122,0.5108369534080099
123,0.4996472649390339
124,0.4979947421532756
125,0.49831197816959516
126,0.49917444494359003
127,0.5040778475416156
128,0.500069234974672
129,0.49984779934618895
130,0.4984547958908055
131,0.4989376510090542
132,0.4976855287281126
133,0.4992580801499366
134,0.4998459095240371
135,0.49747744370827424
136,0.5002793856398455
137,0.4973686196508527
138,0.49978629861114904
139,0.5004068236432272
140,0.4968647087388305
141,0.4991915537199146
142,0.49785564790347603
143,0.49530506305640487
